i,03/04/2018 10:25:01,Cosmos,g_pCosmosConfig is NULL,SrcFile="csthreadpoolex.cpp" SrcFunc="CsDefaultThreadPoolEx_CreateCb" SrcLine="1678" Pid="8120" Tid="17000" TS="0x01D3B3E61B914C4C" String1="Using default value 100 for param DefaultThreadPoolTimerQueueDepthLogThreshold"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="16372" TS="0x01D3B3E61B9236D7" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC320 Latency=0 StartedAt=131646615010293463 FinishedAt=131646615010293463"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="7744" TS="0x01D3B3E61B927171" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBBA0 Latency=0 StartedAt=131646615010308465 FinishedAt=131646615010308465"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="14484" TS="0x01D3B3E61B9334D8" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC740 Latency=0 StartedAt=131646615010358488 FinishedAt=131646615010358488"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="16372" TS="0x01D3B3E61B934860" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC5C0 Latency=0 StartedAt=131646615010363488 FinishedAt=131646615010363488"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="7744" TS="0x01D3B3E61B934860" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC3E0 Latency=0 StartedAt=131646615010363488 FinishedAt=131646615010363488"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="14484" TS="0x01D3B3E61B967D08" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBC00 Latency=0 StartedAt=131646615010573576 FinishedAt=131646615010573576"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="16372" TS="0x01D3B3E61B967D08" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BB960 Latency=0 StartedAt=131646615010573576 FinishedAt=131646615010573576"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="16372" TS="0x01D3B3E61B967D08" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBEA0 Latency=0 StartedAt=131646615010573576 FinishedAt=131646615010573576"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="7744" TS="0x01D3B3E61B967D08" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC2C0 Latency=0 StartedAt=131646615010573576 FinishedAt=131646615010573576"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="14484" TS="0x01D3B3E61B967D08" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBFC0 Latency=0 StartedAt=131646615010573576 FinishedAt=131646615010573576"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="16372" TS="0x01D3B3E61B967D08" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC1A0 Latency=0 StartedAt=131646615010573576 FinishedAt=131646615010573576"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="7744" TS="0x01D3B3E61B96CB3A" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBA80 Latency=0 StartedAt=131646615010593594 FinishedAt=131646615010593594"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="14484" TS="0x01D3B3E61B96CB3A" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC5C0 Latency=0 StartedAt=131646615010593594 FinishedAt=131646615010593594"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="16372" TS="0x01D3B3E61B971956" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBD80 Latency=0 StartedAt=131646615010613590 FinishedAt=131646615010613590"
