i,03/04/2018 10:25:01,Cosmos,g_pCosmosConfig is NULL,SrcFile="csthreadpoolex.cpp" SrcFunc="CsDefaultThreadPoolEx_CreateCb" SrcLine="1678" Pid="15436" Tid="5172" TS="0x01D3B3E61BAC4FD6" String1="Using default value 100 for param DefaultThreadPoolTimerQueueDepthLogThreshold"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="15884" TS="0x01D3B3E61BAD8866" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844820 Latency=0 StartedAt=131646615012083814 FinishedAt=131646615012083814"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="13016" TS="0x01D3B3E61BAE4BC5" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B845120 Latency=0 StartedAt=131646615012133829 FinishedAt=131646615012133829"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BAE4BC5" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844820 Latency=0 StartedAt=131646615012133829 FinishedAt=131646615012133829"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="15884" TS="0x01D3B3E61BAE4BC5" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B845060 Latency=0 StartedAt=131646615012133829 FinishedAt=131646615012133829"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="13016" TS="0x01D3B3E61BB49008" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B8451E0 Latency=0 StartedAt=131646615012534534 FinishedAt=131646615012534534"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BB49008" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B8449A0 Latency=0 StartedAt=131646615012544520 FinishedAt=131646615012544520"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BB49008" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844AC0 Latency=0 StartedAt=131646615012544520 FinishedAt=131646615012544520"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BB49008" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B845060 Latency=0 StartedAt=131646615012544520 FinishedAt=131646615012544520"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="15436" Tid="13016" TS="0x01D3B3E61BB49008" String1="pThreadPool=0000020F37B355A0 WorkerThreadId=10796 uCreatedThreadCount=4 uMaxThreadCount=16"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="15884" TS="0x01D3B3E61BB49008" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844C40 Latency=0 StartedAt=131646615012544520 FinishedAt=131646615012544520"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="13016" TS="0x01D3B3E61BB49008" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844E80 Latency=0 StartedAt=131646615012544520 FinishedAt=131646615012544520"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BB4DE37" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844EE0 Latency=0 StartedAt=131646615012564535 FinishedAt=131646615012564535"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="15884" TS="0x01D3B3E61BB4DE37" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B845600 Latency=0 StartedAt=131646615012564535 FinishedAt=131646615012564535"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="13016" TS="0x01D3B3E61BB50550" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844DC0 Latency=0 StartedAt=131646615012574544 FinishedAt=131646615012574544"
